fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
0.001875579699973319,-0.800787567434766,0.6503402714522984,-0.8302171624600981,-0.570292222604144,0.17088465695884883,-0.5067604439323409,-0.8555379536746947,-0.36282470500007374,-0.158743668656018,-0.13115332110881506
0.2310373175876413,0.20537008189560707,1.128863756030996,-0.5434229280036967,0.445464200482312,-0.4482730011315056,-0.5243862459368115,0.8978823829469745,0.566174178696421,1.1187889768655026,-0.8045925642231452
-0.07451166626258313,0.14618433781734977,2.427713214173175,1.1994035736928965,-0.3232163359074385,1.0714776141811826,0.7270456963806011,0.9990412485213283,-0.42475796391317205,-0.6294135906902626,-1.562211712726766
0.2310373175876413,-0.2089301266521936,-0.5117881910959666,0.4493263451146158,-0.7075566041023137,-0.11055064217313045,0.48028446831801275,-0.19126140306993542,-0.42475796391317205,-1.0328449524339007,0.037206489669766724
-0.8383841258881435,-1.0967162878260521,0.17181678687360138,0.22871539553276854,-0.6251979752034118,0.05831053730605713,0.0043878141973065525,-0.29916419301588026,0.566174178696421,0.31192625337822627,-0.341603084582043
-0.07451166626258313,-0.6824160792782514,-0.10162520431422599,-0.5434229280036967,-0.6251979752034118,1.8032093919243288,0.6036650823493069,-1.1219229663537424,-1.22989032978347,0.17744913279701416,0.6264658273948059
1.9115567287638735,-0.2089301266521936,1.0605032582340392,-0.764033877585544,0.1434825611863387,-0.9548565395690684,-1.423302148164812,1.2687982233861717,0.2565078841309237,0.8498347357030777,-0.4678729426659801
-0.8383841258881435,-0.9783447996695377,0.4452587780614284,-0.6096062128782509,-0.6526508515030457,-0.11055064217313045,-0.048489591816105244,-1.658064953897671,-0.42475796391317205,-0.29322078923723083,1.5524447866770086
-0.07451166626258313,0.0869985937390925,-0.7852301822837936,-0.764033877585544,5.881133707809834,-0.33569888147871385,0.46265866631354213,-0.3295118526881901,-0.7344242584786721,0.6481190548312584,-0.6362327534445619
0.46019905547530926,1.152341987147723,-0.375067195502053,-0.6757894977528051,0.8572573449768213,-0.3919859413051097,-1.158915118097753,1.2013589796699609,1.12357350891432,1.3877432180279283,-1.1413121857803101
2.3698802045392107,-0.564044591121737,1.128863756030996,-0.6316673078364355,-0.4055749648063402,-0.11055064217313045,0.8856779144208365,1.1676393578118553,-0.23895818717387424,0.3791648136688327,-0.7204126588338543
-0.532835142037919,-0.2089301266521936,2.017550227391434,1.7509309476475146,-0.10359332551036686,0.05831053730605713,0.16302003223754197,0.8574188367172405,-0.8582907763048716,-0.2259822289466244,-1.057132280391018
0.2310373175876413,-0.5048588470434797,-0.03326470651726914,-0.764033877585544,-0.6801037278026797,0.3397458364380364,-0.08374119582504645,-1.3815640546611991,-1.6014898832620656,-0.6966521509808691,1.1315452597305526
0.6893607933629772,1.2707134753042375,-0.2383461999081393,-0.7419727826273592,8.544062708874327,-0.7859953600898807,-1.0179087020619884,0.7630038955145528,-0.7344242584786721,5.018625473720673,-1.057132280391018
-0.07451166626258313,-0.564044591121737,-0.44342769329900983,-0.764033877585544,-0.2957634596078045,1.1277646740075784,1.1853165484968367,-0.68693984438413,-0.17702492826077312,-0.7638907112714755,0.37392611122693176
-0.8383841258881435,-0.3864873588869651,0.24017728467055785,1.7068087577311453,-0.24085770700853654,1.8594964517507246,2.0313550447114257,0.9990412485213283,-0.92022403521797,-0.898367831852688,-1.3938519019481828
1.2240715151008703,0.26455582597386434,0.24017728467055785,-0.7199116876691746,1.076880355373893,-0.4482730011315056,-0.5948894539546938,-1.4759789958638867,-1.7253564010882652,0.042972012215801304,1.7208045974555906
1.6823949908762061,0.4421130582086359,0.0350957912796877,0.3169597753655075,-0.8173681093008495,-0.5608471207842973,0.9385553204342484,0.08523949616653653,-0.92022403521797,-0.6966521509808691,0.037206489669766724
0.001875579699973319,0.738041778599922,2.2909922185792615,0.7140594846128328,0.7199929634786517,-0.1668377019995263,1.2029423505013073,0.6281254080820937,-1.4156901065227678,-1.2345606333057202,-1.1413121857803101
-0.15089891222513888,0.0869985937390925,-1.1953931690655344,1.4420756182329284,-0.3781220885067064,0.28345877661164054,2.013729242706955,1.066480492237539,-0.6105577406524727,-0.158743668656018,-1.3938519019481828
0.001875579699973319,-0.031372894417421755,0.855421764843169,-0.1904454086727411,-0.26831058330817054,1.1840517338339742,0.5331618743314246,-1.1927341722557863,-1.3537568476096695,1.5222203386091413,1.4682648812877177
-0.3800606501128069,-0.564044591121737,-0.03326470651726914,-0.8191866149810058,0.11602968488670473,0.030167007392859196,1.837471222662249,-0.22160906274224526,-0.42475796391317205,-0.024266548074805126,-0.8887724696124361
-0.07451166626258313,0.5604845463651504,0.37689828026447153,-0.521361833045512,-0.43302784110597414,0.28345877661164054,0.25114904225989493,-1.6648088782692996,-0.9821572941310711,-0.6966521509808691,2.4784237459592116
1.8351694828013176,-0.3273016148087082,0.9921427604370827,-0.797125520022821,-0.4879335937052421,2.6756588192334645,1.925600232684602,-0.04626702908008959,-1.9111561778275659,-0.49493647010904973,-0.8887724696124361
-1.1439331097383671,-1.4518307522955956,-0.3067066977050961,-0.8302171624600981,-0.26831058330817054,-0.5045600609579014,-0.24237341386528186,-0.5857809788098138,0.2565078841309237,-0.49493647010904973,-0.8887724696124361
-0.6856096339630313,-0.031372894417421755,0.3085377824675147,-0.03601774396544798,-0.5977450989037778,0.05831053730605713,1.255819756514719,0.021172214636158697,-0.4866912228262732,-0.29322078923723083,-0.7204126588338543
-0.6092223880004748,-0.3864873588869651,-0.6485091866898801,1.7068087577311453,-0.4879335937052421,1.1840517338339742,0.6389166863582482,0.27406937857194935,0.008774848478524704,-0.6966521509808691,0.12138639505905761
0.46019905547530926,3.3422145180432405,-1.6739166536442318,-0.6978505927109898,0.033671055987803,-0.4482730011315056,-1.1765409201022237,0.24034975671384395,1.7429060980453146,-0.6966521509808691,0.12138639505905761
-0.22728615818769465,-0.7416018233565087,0.0350957912796877,0.1625321106582144,-0.43302784110597414,-0.5608471207842973,0.09251682421965955,-0.5318295838368601,-0.36282470500007374,0.11021057250640773,0.5422859220055135
0.3838118095127535,0.26455582597386434,1.197224253827953,0.5816929148637242,-0.570292222604144,-1.06743065922186,-0.06611539382057585,0.695564651798342,0.628107437609522,1.5222203386091413,-0.4678729426659801
-0.30367340415025107,-0.7416018233565087,-0.03326470651726914,-0.8081560675019134,-0.10359332551036686,0.2271717167852447,0.0043878141973065525,-0.5520613569517083,0.9997069910881204,1.5894588988997476,0.037206489669766724
0.2310373175876413,-0.2681158707304509,0.0350957912796877,-0.8081560675019134,-0.6801037278026797,0.05831053730605713,0.8328005084074248,-1.010648214222002,-1.7253564010882652,-0.7638907112714755,-0.04697341571952417
-0.30367340415025107,0.678856034521665,-0.375067195502053,0.27283758544913805,2.476977046655224,1.0714776141811826,0.7975489043984836,-0.06649880219493787,-0.5486244817393715,-0.4276979098184437,-0.4678729426659801
-1.3730948476260352,-0.5344517190826084,0.10345628907664453,-0.8522782574182828,-0.15849907810963482,-0.05426358234673459,0.14539423023307135,-1.3680762059179419,0.875840473261921,0.8498347357030777,0.6264658273948059
-0.991158617813255,-0.3273016148087082,-1.058672173471621,0.6258151047800937,-0.3506692122070724,1.0151905543547868,1.4673293805683663,0.19651424829831438,-0.11509166934767477,-1.1673220730151137,-0.9729523750017269
0.6129735474004214,0.14618433781734977,-0.03326470651726914,-0.08013993388181748,-0.515386470004876,-1.5177271378330268,0.23352324025542434,-0.9027454242760572,-2.0350226956537654,1.2532660974467156,1.2999050705091346
-0.7619968799255871,-0.6232303351999943,-0.3067066977050961,-0.4772396431291426,-0.4879335937052421,0.002023477479661268,0.16302003223754197,-1.6681808404551326,-0.672490999565571,-1.1000835127245072,1.8891644082341736
-0.7619968799255871,1.0931562430694657,-2.0157191426290155,-0.9184615422928369,-0.5977450989037778,-1.3488659583538394,-0.5772636519502232,-0.7408912393571212,0.07070810739162582,-1.2345606333057202,-0.8887724696124361
-0.30367340415025107,-1.1559020319043094,0.10345628907664453,-0.08013993388181748,0.06112393228743678,0.05831053730605713,0.07489102221518895,0.35836843321725037,1.2474400267405195,-0.9656063921432944,-1.3096719965588919
0.001875579699973319,-0.14974438257393632,0.10345628907664453,-0.8081560675019134,-0.7624623567015816,-0.05426358234673459,-0.08374119582504645,-1.4624911471206672,-0.4866912228262732,-0.158743668656018,1.8891644082341736
-0.8383841258881435,4.466743655530128,-1.058672173471621,-0.1463232187563716,-0.6526508515030457,-1.2362918387010475,-0.08374119582504645,-1.3343565840598366,0.7519739554357215,-0.4276979098184437,1.5524447866770086
-0.6092223880004748,0.5604845463651504,-0.375067195502053,-0.6757894977528051,-0.07614044921073289,-0.5608471207842973,1.1676907464923663,0.22348994578479123,2.1764389104370143,0.24468769308761984,-0.4678729426659801
-0.9147713718506992,-0.031372894417421755,-0.5117881910959666,0.07428773082547563,0.08857680858707076,-0.3919859413051097,0.21589743825095375,0.1897703239266858,0.13264136630472417,-0.6294135906902626,-1.3096719965588919
-0.30367340415025107,1.921756660165067,-1.1270326712685776,-0.7199116876691746,1.6808436339658397,-0.9548565395690684,-1.6524375742229298,0.29092918950100205,1.1855067678274183,0.9170732959936841,0.6264658273948059
-0.3800606501128069,2.3952426127911246,-1.3321141646594479,-0.6757894977528051,0.8023515923775533,-1.011143599395464,-0.5948894539546938,0.4258076769334612,0.9377737321750194,-0.09150510836541155,-0.3836930372766892
-0.6092223880004748,-0.9191590555912804,0.24017728467055785,1.1332202888183422,-0.3781220885067064,0.5648940757436198,-0.13661860183845825,0.6011497105956168,-0.42475796391317205,-0.2259822289466244,-0.7204126588338543
-0.532835142037919,-0.7416018233565087,-0.3067066977050961,-0.764033877585544,-0.4879335937052421,0.3397458364380364,0.03963941820624775,-0.929721121762534,0.9377737321750194,0.24468769308761984,0.37392611122693176
0.765748039325533,1.0339704989912084,0.17181678687360138,-0.8522782574182828,-0.4055749648063402,-0.6734212404370891,0.9385553204342484,-0.2957922308300847,0.07070810739162582,-0.9656063921432944,0.037206489669766724
-0.8383841258881435,0.027812849660835207,-0.5117881910959666,-0.6096062128782509,-0.6251979752034118,-0.27941182165231804,0.33927805228224794,-1.3276126596882079,0.6900406965226205,0.3791648136688327,1.2157251651198437
0.46019905547530926,-0.8599733115130231,0.0350957912796877,-0.01395664900726334,-1.119349748596823,0.05831053730605713,-0.22474761186081124,-0.9027454242760572,-1.4776233654358661,-0.9656063921432944,0.37392611122693176
0.07826282566252908,-1.2742735200608237,-0.03326470651726914,-0.6096062128782509,-0.07614044921073289,-0.4482730011315056,-0.17187020584739945,-0.720659466242273,0.07070810739162582,2.5980373032588435,0.7948256381733877
1.0712970231757575,1.2115277312259802,0.24017728467055785,2.313488869081225,0.006218179688169026,0.3116023065248385,4.454902820326133,1.875751416832144,-1.1679570708703688,0.6481190548312584,0.37392611122693176
-0.7619968799255871,1.5074564516172662,-1.6055561558472748,-0.6757894977528051,0.9121630975760892,0.11459759713245299,-1.2294183261156355,0.12233108021047497,1.371306544566719,0.31192625337822627,-0.04697341571952417
0.30742456355019704,-0.14974438257393632,0.3085377824675147,-0.764033877585544,-0.46048071740560814,0.11459759713245299,0.7270456963806011,-0.5183417350936029,0.008774848478524704,-0.09150510836541155,0.6264658273948059
-0.22728615818769465,-0.800787567434766,-0.2383461999081393,-0.5875451179200661,-0.021234696611464945,1.0714776141811826,0.7975489043984836,-0.04626702908008959,-1.2918235886965683,-0.4276979098184437,-1.4780318073374736
-0.7619968799255871,-0.800787567434766,-0.2383461999081393,0.14047101570002976,-0.7899152330012155,0.8463293748755991,0.12776842822860077,-0.9634407436206395,-0.11509166934767477,3.6738542679085455,1.3419950232037807
0.30742456355019704,-0.6824160792782514,1.197224253827953,1.089098098901973,-0.570292222604144,0.8463293748755991,1.2029423505013073,0.7292842736564474,-0.92022403521797,0.31192625337822627,-0.8045925642231452
-0.30367340415025107,-0.2681158707304509,0.24017728467055785,-0.49930073808732733,-0.515386470004876,-1.123717719048256,0.8856779144208365,-1.1252949285395755,-0.8582907763048716,-0.024266548074805126,1.2157251651198437
3.974012369752887,0.3237415700521216,1.3339452494218664,-0.6757894977528051,0.06112393228743678,-1.3488659583538394,-1.5819343662050473,1.6397140638253687,-1.1679570708703688,0.44640337395943913,-1.057132280391018
3.2101399101273267,0.678856034521665,1.2655847516249097,-0.521361833045512,1.7906551391643755,-1.461440078006631,-1.7053149802363416,2.044349526122671,-0.6105577406524727,1.1187889768655026,-0.2995131318873983
0.765748039325533,0.0869985937390925,-0.16998570211118283,0.5596318199055395,-0.5977450989037778,0.3960328962644323,0.14539423023307135,-0.2148651383706167,-0.42475796391317205,-1.3017991935963262,1.2157251651198437
-0.15089891222513888,-0.6232303351999943,1.3339452494218664,1.30970904848382,-0.7624623567015816,1.4091999731395577,1.9961034407024845,0.6618450299402366,-1.22989032978347,0.5136419342500456,-0.8887724696124361
-0.9147713718506992,-0.8599733115130231,-0.5117881910959666,-0.7199116876691746,-0.7350094804019477,0.002023477479661268,-0.15424440384292884,-1.2264537941138918,0.5042409197833226,-0.4276979098184437,0.7948256381733877
-0.3800606501128069,-0.6232303351999943,-0.16998570211118283,0.3831430602400617,-0.515386470004876,1.3529129133131619,0.23352324025542434,-0.4509024913773921,0.628107437609522,-0.49493647010904973,0.8790055435626786
0.6129735474004214,-0.2681158707304509,0.3085377824675147,1.30970904848382,-0.6251979752034118,-1.2362918387010475,-0.7711474739993999,-0.3362557770598187,-1.1060238119572705,-0.8311292715620819,1.3840849758984255
0.9185225312506459,-0.9191590555912804,0.7187007692492553,-0.764033877585544,-0.26831058330817054,-1.1800047788746517,-0.22474761186081124,-0.1811455165125113,-1.0440905530441695,0.7825961754124713,0.45810601661622263
-0.30367340415025107,1.4482707075390087,-1.7422771514411886,0.2066543005745839,0.08857680858707076,-1.06743065922186,-1.687689178231871,0.5606861643658829,1.12357350891432,0.3791648136688327,0.20556630044835
2.3698802045392107,-0.031372894417421755,1.4023057472188234,-0.49930073808732733,2.806411562250832,-0.8422824199162766,-0.6830184639770468,1.7745925512578278,-0.3008914460869726,0.7153576151218648,-0.9729523750017269
-0.532835142037919,-0.5048588470434797,-0.5117881910959666,1.2655868585674508,-0.4055749648063402,0.9589034945283909,0.28640064626883616,0.49324692064967207,-0.92022403521797,-0.898367831852688,-0.3836930372766892
0.5365863014378657,-1.2150877759825665,0.9237822626401259,-0.7199116876691746,-0.1859519544092686,-0.7297083002634849,0.0043878141973065525,0.08861145835236954,0.628107437609522,-0.29322078923723083,0.12138639505905761
-0.4564478960753633,-0.6232303351999943,-0.2383461999081393,0.361081965281877,-0.6801037278026797,-0.22312476182592217,-0.40100563190551725,-0.9499528948773823,-0.6105577406524727,-1.436276314177539,1.4682648812877177
0.6129735474004214,1.3890849634607514,-0.2383461999081393,-0.41105635825458836,0.2532940663848746,-0.5045600609579014,0.0043878141973065525,0.9316020048050799,-0.05315841043457366,0.042972012215801304,-0.9729523750017269
-0.9147713718506992,-0.8599733115130231,-0.44342769329900983,-0.6757894977528051,-0.43302784110597414,0.002023477479661268,-0.33050242388763484,-1.2669173403436256,0.2565078841309237,0.17744913279701416,0.45810601661622263
0.6129735474004214,-1.0967162878260521,0.3085377824675147,-0.7860949725437287,-0.6526508515030457,-0.8985694797426724,0.14539423023307135,-0.14742589465440586,-0.17702492826077312,-0.9656063921432944,-0.21533322649810593
